,0
0,1000000.0
1,1000134.2884252572
2,997309.658063535
3,991970.2993032425
4,989984.071013765
5,990135.71739796
6,992296.1175709952
7,984806.8700992407
8,991148.4205401698
9,981096.2599075079
10,982247.7756407851
11,975528.4549542118
12,976558.5113181464
13,985480.2361404446
14,976802.7318561934
15,986719.0558231685
16,986152.2289513183
17,986152.2289513183
18,986152.2289513183
19,986152.2289513183
20,986152.2289513183
21,986152.2289513183
22,986152.2289513183
23,986152.2289513183
24,986152.2289513183
25,986152.2289513183
26,986152.2289513183
27,986152.2289513183
28,986152.2289513183
29,986152.2289513183
30,986152.2289513183
31,986152.2289513183
32,986152.2289513183
33,986152.2289513183
34,986152.2289513183
35,986152.2289513183
36,986152.2289513183
37,986152.2289513183
38,986152.2289513183
39,987406.2310264786
40,987229.67938059
41,987741.6094567876
42,988209.9663114441
43,988376.0826712708
44,986204.4099407585
45,987161.2041168193
46,986858.4710343517
47,991279.2144479316
48,991224.3422645743
49,990978.4023834991
50,993246.1639050279
51,996880.2614807582
52,1000635.1176480032
53,1000784.4261432972
54,999576.3849403169
55,996848.8325882064
56,996855.9115780157
57,996860.6472971098
58,1001372.2906533689
59,1003985.8310515644
60,1002687.8565136739
61,1008175.3520276296
62,1004929.9863076427
