,0
0,1000000.0
1,1000902.7324823604
2,998362.10051032
3,999107.2762838234
4,998472.14886471
5,1001813.2334195558
6,1004534.2331385133
7,1004866.0445883663
8,1003374.1722218308
9,1006311.6642158139
10,1008129.9184374586
11,1007544.3953403846
12,1004782.8868879065
13,1005673.5306053532
14,1004367.0662947323
15,1003863.6701089328
16,1007354.1249718306
17,995895.2038606089
18,994121.9244884277
19,1000092.5131159892
20,992692.805329679
21,987602.0660344628
22,987989.7394046044
23,991441.3080080736
24,990399.0376124709
25,1003084.2515809588
26,990338.6847900933
27,989416.3959121865
28,978354.3558593121
29,988132.2469419108
30,977425.1323844633
31,978405.8308531315
32,968644.2990954772
33,970821.5551457508
34,971454.2751130853
35,981836.2512301661
36,990576.2767632894
37,987950.8145227778
38,989949.5049326776
39,984823.2386808151
40,984478.6355461911
41,985967.6365801746
42,982303.0306670937
43,988762.0628768574
44,987432.8408438585
45,988999.012104546
46,988065.5406845963
47,980306.6619310557
48,973348.7272571013
49,970677.3814321866
50,968730.930030098
51,973271.9587582004
52,969339.4830720414
53,975924.7634476282
54,977184.3941490798
55,975739.7675324316
56,987415.662105089
57,951002.6744660995
58,937589.1088745464
59,955087.3415615135
60,970286.5763895682
61,984266.1758441065
62,985428.9016640978
