,0
0,1000000.0
1,1000502.0755683772
2,999907.1357470773
3,1003299.7957981435
4,1004471.280621473
5,1007732.1064988258
6,1008120.0518248229
7,1011118.8885048474
8,1011582.3314819466
9,1011311.9526114434
10,1011195.4713113112
11,1012658.728379627
12,1009047.2451795388
13,1010674.155601459
14,1006023.7862757996
15,1008441.8514654743
16,1009719.296933697
17,1006370.2792825903
18,1007542.6493391482
19,1000862.4104489728
20,996579.2836937114
21,1000691.4681006826
22,999212.7511556055
23,1006013.806341893
24,1007595.1337219034
25,1006504.7906201617
26,1004920.9808653571
27,1013755.1491915105
28,1011661.088826837
29,1015867.557698867
30,1012410.0575044035
31,1013333.8043358445
32,1012267.1666302274
33,1014205.1069843733
34,1011594.8853644875
35,1015553.2126063053
36,1012857.0408887432
37,1008923.8295461296
38,1004810.2998983124
39,1008194.8777975014
40,1002910.3261809805
41,997707.1836544821
42,999476.52762131
43,1002703.9133119992
44,1004679.2910365899
45,1009650.6271526916
46,1004460.3961607962
47,979474.5611055299
48,993141.3363482656
49,980468.159054426
50,982883.1292006773
51,994527.4694004952
52,989046.9378011897
53,987832.6361971528
54,988196.7732822474
55,1001306.228752202
56,1004363.0996908799
57,995270.1115222804
58,989266.2274633141
59,996523.5210036337
60,1005824.1612622044
61,999038.2062311446
62,1007748.5664470025
